,recorded,ten,meann,station_mean,kuchera,dube,gpt,nn_full,nn_small,nn_without_derived,nn_without_meta,nn_without_radiation,nn_without_surface,nn_without_temperature,nn_without_upper,nn_without_water,nn_without_wind,nn_surface_temperature,nn_surface_temp_meta,nn_temp_humidity,nn_temp_humidity_wind,nn_temp_humidity_wind_meta,station,cluster
14492,12.5,10.0,11.041691598547596,10.949305632766666,5.835234000000014,7,15.447849780979178,10.865721,10.68046,10.422188,10.918638,10.572678,12.251284,10.537172,10.32663,10.228463,10.396015,10.024017,9.807394,11.416749,11.974393,11.541853,11,Rockies
14493,15.0,10.0,11.041691598547596,9.3886412196,10.137386000000106,10,15.24903943372726,8.898212,9.23422,9.331406,8.486355,8.768946,7.7170897,9.056689,9.222843,8.901114,9.332704,10.024678,9.452427,10.43289,10.229883,9.220068,49,Rockies
14494,16.66666667,10.0,11.041691598547596,11.259574767219512,9.366686600000094,10,15.337135894195915,10.589868,10.94327,10.75247,10.356284,10.802508,12.496532,10.251284,10.254104,10.468832,10.1772375,10.024393,10.133812,11.046337,12.208813,11.202106,5,Rockies
14495,11.25,10.0,11.041691598547596,10.004037932008472,8.745296800000006,10,15.34624382356899,10.359054,10.408228,9.988807,9.892663,9.701671,10.071827,10.118636,9.867317,9.892084,9.693121,10.024326,9.51243,10.146254,10.107449,9.629674,23,Rockies
14496,10.0,10.0,11.041691598547596,12.668556311309523,9.825446800000009,10,15.321666676797047,10.822816,11.114928,10.706184,10.443005,12.692586,10.294675,10.682036,10.029434,10.689092,10.618582,10.024443,10.115461,11.24391,10.300759,9.955389,51,Northern BC
14497,8.0,10.0,11.041691598547596,10.518891309982758,-1.9675107999999,7,15.646055479685206,8.966013,9.707329,8.541992,9.23139,10.154259,10.427222,8.575887,9.152781,9.133049,9.38152,10.023185,8.476741,10.446332,11.6689005,10.5106945,30,Rockies
14498,6.666666667,10.0,11.041691598547596,10.641901291113475,13.855530000000044,10,15.063264318370324,9.813399,10.182371,10.321245,10.0234785,10.03731,10.311826,9.5259285,9.547127,9.773135,9.581233,10.025515,9.473291,10.428522,10.41192,10.308125,43,Rockies
14499,2.941176471,10.0,11.041691598547596,8.726363120580645,-9.836190999999985,7,15.91079348709675,8.466597,6.625783,8.680792,8.119148,7.1342096,6.178411,8.580805,8.375372,8.660419,8.748897,10.0223465,8.505053,9.618471,6.076166,6.6130986,14,Coast Range
14500,12.5,10.0,11.041691598547596,13.489933245373832,14.67640190000003,10,14.940191623225918,9.983502,9.851481,10.412957,9.697467,9.931756,10.098854,10.211251,9.980298,9.672838,9.859331,10.026072,10.367493,10.347968,9.888153,9.917278,42,Rockies
14501,8.571428571,10.0,11.041691598547596,10.27968227218644,13.239980100000025,15,15.172413047745799,9.784585,10.181857,10.123586,9.7792,10.668969,9.693424,9.423293,9.56154,9.735142,9.565627,10.025007,9.527081,10.966168,9.623531,9.91811,35,Rockies
14502,12.5,10.0,11.041691598547596,10.641901291113475,15.54331830000001,10,15.035871205446691,9.923923,9.867746,10.206804,9.914461,9.739536,9.493113,9.575167,10.720233,9.732164,10.547873,10.025652,9.479801,10.131841,9.850871,10.376546,43,Rockies
14503,10.0,10.0,11.041691598547596,10.927288760577778,14.312976900000024,10,15.097437458210765,10.587486,11.07799,10.6250725,10.690663,11.841809,11.10921,10.284513,10.06456,10.4046135,9.858301,10.025308,9.8482895,11.305797,12.261714,11.207109,52,Rockies
14504,15.0,10.0,11.041691598547596,15.010560504254235,12.616207000000031,10,15.203680543844735,10.621685,10.603419,10.715221,10.396791,11.047634,11.160906,10.531616,10.8926935,10.30691,10.520201,10.024833,10.202297,11.367576,11.252686,11.147047,31,Coast Range
14505,15.0,10.0,11.041691598547596,13.653560303181818,19.2026075,10,14.82270871354722,9.710241,9.604111,9.753595,10.410129,8.392368,9.841599,10.164707,13.99802,9.383705,12.698452,10.026676,12.104934,11.194736,9.485588,8.912994,4,Rockies
14506,24.0,10.0,11.041691598547596,12.29198898418919,16.4347348,10,14.936057709226437,10.469534,11.862278,10.5113945,10.345606,10.15377,11.324325,9.835742,10.775726,9.888342,10.309605,10.026107,10.132004,11.221111,11.801839,10.803286,50,Rockies
14507,8.333333333,10.0,11.041691598547596,11.238662360949998,6.148586000000023,7,15.416096597764952,10.823429,10.62768,11.095941,10.760062,10.741084,11.234451,10.478547,9.643818,10.511986,9.756041,10.02405,9.75131,10.7071,10.716944,10.874784,36,Coast Range
14508,11.42857143,10.0,11.041691598547596,10.949305632766666,4.2994506,7,15.478261406298559,9.738951,9.242689,9.923966,9.373226,10.120181,9.598266,9.458709,9.13806,9.580642,9.512374,10.023853,9.7947445,9.774157,12.103872,10.478682,11,Rockies
14509,5.714285714,10.0,11.041691598547596,9.653485715181816,13.530705699999999,10,15.152840374619558,9.870411,9.985647,10.105582,10.380752,10.331844,10.309472,9.657763,9.517868,9.882223,9.685177,10.025089,9.901093,10.462324,10.936827,10.5865,40,Rockies
14510,6.25,10.0,11.041691598547596,10.518891309982758,9.219541200000094,10,15.317456843963658,9.755966,10.184463,9.588957,10.61495,11.696759,11.111638,9.236418,9.298541,9.691879,9.421413,10.024378,8.479457,10.409402,11.868466,9.756344,30,Rockies
14511,14.28571429,10.0,11.041691598547596,8.904187194252252,10.283897600000046,10,15.301181556595743,9.343055,10.230163,9.773881,9.907064,9.927445,10.300962,9.220276,9.606253,9.59812,9.563491,10.024491,8.640648,11.159081,10.347614,10.338478,3,Coast Range
14512,7.272727273,10.0,11.041691598547596,10.374325726363637,16.48024250000003,10,14.959812301861382,10.388538,10.348114,10.619034,10.1704855,10.671824,10.425265,9.951108,10.095075,10.118477,10.076913,10.02602,10.574736,10.345346,10.534069,10.330628,44,Rockies
14513,7.142857143,10.0,11.041691598547596,10.363147062176871,5.5965190000000575,7,15.436838636356844,9.964232,10.368432,10.267274,10.033673,9.72905,9.278491,10.045881,9.516087,10.173579,9.556387,10.023991,9.953896,10.402385,10.185223,8.723005,39,Rockies
14514,2.901554404,10.0,11.041691598547596,9.289327746692306,6.032917400000088,7,15.422749747910876,8.072253,6.46104,7.990885,7.5622554,7.28093,6.2572155,7.988039,8.617301,8.339413,9.23145,10.024036,8.718651,9.61836,5.9655695,6.414789,12,Coast Range
14515,8.888888889,10.0,11.041691598547596,10.374325726363637,17.90583670000001,10,14.887747353627853,10.884186,10.691209,10.750152,10.367531,10.73532,10.8671465,10.782125,10.812988,10.523472,10.918263,10.026314,10.57481,11.3701725,10.926676,10.860982,44,Rockies
14516,10.0,10.0,11.041691598547596,10.493217380892307,15.072075100000006,10,14.826624126805099,10.530014,11.065911,10.272872,12.08879,8.279907,9.540182,9.661173,12.47515,10.059277,11.342123,10.026556,9.766379,10.717982,9.7997055,9.361364,27,Coast Range
14517,4.8,10.0,11.041691598547596,8.609525923929576,-0.669237599999974,7,15.636130034336475,7.341893,6.3341436,7.704711,7.913257,7.957551,6.494278,7.4641824,7.819868,8.098593,8.43274,10.023323,7.64672,10.401477,6.8610997,6.3176994,10,Coast Range
14518,6.666666667,10.0,11.041691598547596,12.887844646692308,14.206238300000052,10,14.92044300645207,9.119578,9.370256,9.391182,9.178836,8.782794,8.610667,9.287055,9.779306,9.00033,9.563825,10.026138,10.098963,10.741777,9.509221,8.730432,38,Rockies
14519,12.22222222,10.0,11.041691598547596,10.363147062176871,12.92027680000001,15,15.194242217629414,10.466112,10.48023,10.353879,10.591179,10.613805,11.26061,10.053674,9.815622,9.959108,9.866619,10.024918,9.990274,10.563688,11.699011,11.153246,39,Rockies
14520,10.0,10.0,11.041691598547596,12.887844646692308,12.067819400000019,10,15.235736651978625,10.767531,11.174099,10.701451,10.573805,12.083683,12.044076,10.778177,10.702156,10.513421,10.5006895,10.024689,10.068558,11.326434,12.12984,11.141368,38,Rockies
14521,16.66666667,10.0,11.041691598547596,10.463680197790477,19.355217500000037,10,14.5460450138872,10.313961,10.436207,11.302116,9.732807,11.156893,10.112809,10.448494,10.664057,9.321023,10.464631,10.027897,8.940609,11.199926,9.65527,9.458636,17,Rockies
14522,15.0,10.0,11.041691598547596,10.493217380892307,13.068471299999999,15,15.17439333340574,9.681181,9.946432,9.745596,9.608553,10.335823,9.726673,9.263995,9.482984,9.551791,9.4866905,10.02496,9.719288,9.91173,10.547605,10.131895,27,Coast Range
14523,7.777777778,10.0,11.041691598547596,8.904187194252252,0.8092048000000887,7,15.59511594495735,9.036298,9.165946,9.460217,9.304234,8.673474,8.407941,8.866831,8.337339,9.373152,8.712922,10.02348,8.635579,10.521864,8.770727,9.647573,3,Coast Range
14524,11.0,10.0,11.041691598547596,10.69642049065934,14.7682054,10,14.944976972902218,10.330472,10.359591,11.010173,10.786576,10.516577,9.395936,9.616576,10.258993,10.630683,10.0735235,10.026079,10.159558,10.321453,10.69212,10.415088,41,Coast Range
14525,6.25,10.0,11.041691598547596,12.625289780425287,10.053584800000067,7,15.038706131554974,9.714559,10.016106,9.82392,9.650435,10.115469,9.492886,9.493458,9.590058,9.900854,9.740981,10.0256195,10.246092,11.002762,10.430113,10.1654005,58,Northern BC
14526,5.090909091,10.0,11.041691598547596,8.609525923929576,2.521000200000003,7,15.531512710398177,9.022117,8.03118,8.291424,9.222753,9.646442,8.236635,9.057909,9.182186,8.902636,9.053097,10.0236635,7.650121,10.343328,7.708117,8.589683,10,Coast Range
14527,5.0,10.0,11.041691598547596,10.493217380892307,4.084177600000089,7,15.474791588861276,9.720579,8.954443,9.936457,9.186076,10.164272,7.850005,9.44256,8.627164,9.211714,9.26587,10.023829,9.677385,9.645027,8.644499,8.244589,27,Coast Range
14528,8.0,10.0,11.041691598547596,10.27968227218644,17.49335620000005,10,14.906113521957124,9.732436,10.456827,9.794536,9.778301,11.032979,10.064037,9.975924,10.3544445,9.788092,9.979245,10.026197,9.559866,11.401038,10.619367,10.050532,35,Rockies
14529,10.0,10.0,11.041691598547596,10.691747933467624,12.072013200000015,10,15.142045479777376,10.820261,10.298302,10.876344,10.348848,10.468844,10.5548525,10.926745,10.069928,10.422793,10.055008,10.025128,10.001625,10.250184,10.293222,10.527172,18,Rockies
14530,8.333333333,10.0,11.041691598547596,11.259574767219512,15.76749430000001,10,14.920876811585217,9.92831,10.621537,10.2269945,9.867491,10.484894,10.415293,10.478645,10.753198,10.2694845,10.626697,10.02614,10.150303,11.441701,11.9515705,10.594858,5,Rockies
14531,5.0,10.0,11.041691598547596,10.363147062176871,4.592047600000001,7,15.464490664276898,9.748897,10.077074,9.987468,9.800088,9.697168,10.181208,9.360216,9.442975,9.641221,9.534733,10.023884,9.949915,10.245021,10.655849,10.11737,39,Rockies
14532,15.0,10.0,11.041691598547596,13.653560303181818,11.345020599999998,10,15.26847365796461,10.038347,12.251772,10.19408,10.135763,11.9138155,11.390192,10.566289,10.90229,10.590381,10.785473,10.024605,12.103981,10.737044,12.792215,10.637381,4,Rockies
14533,12.0,10.0,11.041691598547596,10.641901291113475,6.132721800000013,7,15.412945638816161,10.35771,10.685749,10.436342,10.525173,10.578619,11.304867,10.185034,10.394791,10.242711,10.200834,10.024115,9.407821,10.138647,10.227379,11.214881,43,Rockies
14534,11.0,10.0,11.041691598547596,10.363147062176871,6.404685800000038,7,15.399422664888808,10.6627245,10.378186,10.622923,10.710403,10.333406,10.161946,10.452545,10.632332,10.004581,10.324952,10.024115,9.95854,9.840563,10.58106,10.222174,39,Rockies
14535,12.0,10.0,11.041691598547596,13.700168672653847,-4.040954399999919,7,15.739885447823841,9.513475,9.017119,10.615614,8.795904,10.953243,10.460787,12.094312,8.881299,9.756137,8.994423,10.022964,9.62452,9.345976,10.455715,9.531757,6,Coast Range
14536,8.0,10.0,11.041691598547596,10.363147062176871,12.931327600000031,15,15.15499341834651,9.456421,9.192588,9.548719,9.520354,9.791358,9.488442,9.207826,9.505621,9.458895,9.611336,10.025079,9.9955635,9.992589,9.916685,9.801039,39,Rockies
14537,10.90909091,10.0,11.041691598547596,10.518891309982758,23.447563000000002,10,14.544119999619298,10.755796,9.886257,10.768404,10.304088,10.691797,10.929327,10.345415,10.145647,10.478752,10.281468,10.027967,8.513521,10.588695,11.030994,10.746833,30,Rockies
14538,15.625,10.0,11.041691598547596,14.023719755,15.387133800000015,10,14.976330912900346,9.884308,10.044312,10.269899,9.934566,10.549925,10.812664,9.545828,10.017852,9.998071,9.933805,10.0259,10.239401,10.491042,10.512533,10.91176,24,Rockies
14539,6.666666667,10.0,11.041691598547596,10.374325726363637,15.723732700000028,10,15.023565309657902,10.344905,10.607994,10.272453,10.26319,10.39785,10.915684,10.039963,10.176031,10.251236,10.196682,10.025702,10.574655,10.244204,10.809454,10.658222,44,Rockies
14540,12.0,10.0,11.041691598547596,10.691747933467624,9.121463600000084,10,15.332221254941627,10.381503,10.617868,10.347366,10.586015,9.478492,10.191614,10.30935,10.070981,9.9926815,10.103472,10.024366,9.987989,10.5510235,10.766831,9.437504,18,Rockies
14541,11.9266055,10.0,11.041691598547596,9.828424287153846,13.196398700000032,10,14.95637551392132,9.218675,8.66317,9.218434,8.54125,8.715549,8.101925,8.54011,9.737403,9.021911,9.727444,10.026049,10.253719,10.7851305,9.531591,9.260516,53,Rockies
14542,8.333333333,10.0,11.041691598547596,9.109577922142858,12.23839460000005,10,15.23965828415651,9.294793,9.315382,9.349268,8.620755,9.801078,8.834273,8.86606,9.274602,9.325043,9.467148,10.024727,10.375472,9.638676,10.061905,10.380354,15,Rockies
14543,21.66666667,10.0,11.041691598547596,10.493217380892307,15.027969400000018,10,15.035200779791593,9.93138,10.0328665,10.60095,10.650645,11.024324,9.6732645,10.273875,9.6056385,10.315799,9.730354,10.02564,9.739069,11.34551,9.856993,9.932769,27,Coast Range
14544,20.0,10.0,11.041691598547596,10.7790694955,11.162764800000105,10,15.244795676871147,10.484548,10.462894,10.606141,9.844571,10.865983,10.114977,10.112351,9.863507,9.968577,9.814946,10.024679,9.991103,11.261713,9.075377,10.217829,47,Rockies
14545,10.0,10.0,11.041691598547596,8.904187194252252,4.4121644000000515,7,15.473080978287514,8.91391,8.248635,9.303857,9.4741335,8.621852,8.058164,8.513242,8.416695,9.200783,8.738237,10.023865,8.637153,9.713015,8.262621,8.12461,3,Coast Range
14546,5.714285714,10.0,11.041691598547596,15.010560504254235,12.493958399999997,10,15.213454250826485,10.460548,10.673425,10.613295,10.645355,10.94006,10.169338,10.458206,10.509941,10.287992,10.160574,10.024798,10.201878,10.253667,10.392191,10.520914,31,Coast Range
14547,8.0,10.0,11.041691598547596,12.385033444833333,22.12165200000004,10,14.538145241199247,10.01051,10.466949,10.017919,10.412131,10.490476,10.024476,9.637504,10.6290655,9.777799,10.451357,10.0279255,10.239905,11.313809,10.069708,10.761103,34,Coast Range
14548,12.5,10.0,11.041691598547596,10.691747933467624,4.839609999999993,7,15.465321916952577,10.952261,11.031791,10.439685,10.927098,11.078091,11.248813,10.533009,10.335042,10.284551,10.397903,10.0239105,9.978611,10.350926,12.268677,11.388603,18,Rockies
14549,10.0,10.0,11.041691598547596,9.653485715181816,11.56605120000006,15,15.25978454294793,9.493547,9.254908,9.5639715,9.133479,9.691173,8.021692,9.204172,9.512505,9.418139,9.57746,10.024628,9.882036,10.468699,8.299682,8.546486,40,Rockies
14550,10.0,10.0,11.041691598547596,11.326007326153846,15.539588600000002,10,15.027488950281247,8.031268,8.076019,7.8712316,8.386571,8.823193,7.2518387,9.480791,10.538903,8.625982,10.268513,10.025651,9.829568,11.446614,11.6026535,9.179534,7,Rockies
14551,10.52631579,10.0,11.041691598547596,11.943953865666666,12.735357300000032,10,15.20376475928885,10.307065,9.798233,10.347051,10.346225,10.28043,10.078736,9.939945,9.699001,10.142614,9.688884,10.024866,10.126043,10.524048,10.09528,9.036279,9,Rockies
14552,8.181818182,10.0,11.041691598547596,10.69642049065934,15.06366440000005,10,15.063001740012117,10.960892,11.003178,11.943638,11.054218,10.621874,13.2296295,10.967788,10.468207,10.947247,10.050482,10.025517,10.153519,10.973207,10.581955,12.262808,41,Coast Range
14553,28.33333333,10.0,11.041691598547596,13.653560303181818,3.8128788000000213,7,15.485535170530655,10.603807,11.491276,10.629691,10.248507,11.289553,13.0270195,11.168777,11.67412,11.099726,11.187752,10.023801,12.0991955,10.187174,13.23391,12.091957,4,Rockies
14554,6.842105263,10.0,11.041691598547596,10.493217380892307,12.730422599999997,15,15.201908660011034,9.59073,8.2710285,9.540406,9.2805395,9.387258,9.311871,9.400609,9.410706,9.785453,9.48611,10.024864,9.716639,9.644037,9.689805,9.564802,27,Coast Range
14555,11.25,10.0,11.041691598547596,8.904187194252252,3.6181569999999965,7,15.504314076802915,12.403793,10.440289,11.666098,8.498354,13.039312,11.996426,9.02239,8.467533,10.5074,8.814552,10.02378,8.636755,9.763451,11.154022,12.925011,3,Coast Range
14556,5.555555556,10.0,11.041691598547596,10.691747933467624,13.841795700000034,10,15.1339701888686,9.752322,10.34638,10.697073,8.7330675,10.381284,9.173815,10.270701,10.123876,9.860188,9.943531,10.025176,10.002362,11.30703,8.762359,8.704758,18,Rockies
14557,10.0,10.0,11.041691598547596,10.27968227218644,14.657164800000032,10,14.921151613191181,9.804999,9.992773,10.108191,9.841555,10.81773,9.796339,9.4734745,9.921503,10.046743,9.674783,10.026161,9.558827,10.240942,10.946764,10.588301,35,Rockies
14558,9.5,10.0,11.041691598547596,8.904187194252252,3.0075698000000557,7,15.525918461927963,8.812478,8.83662,9.273037,8.842775,8.221932,6.756404,8.930283,8.519864,9.224709,8.818229,10.023714,8.636444,10.097208,8.637352,7.947627,3,Coast Range
14559,9.285714286,10.0,11.041691598547596,12.29198898418919,20.459556100000043,10,14.604645157525281,9.879349,10.430908,9.833939,9.7736225,9.813364,10.378192,9.518153,10.500088,9.703355,10.0613,10.027676,10.15153,11.400179,10.037743,10.950724,50,Rockies
14560,7.142857143,10.0,11.041691598547596,10.641901291113475,6.403557000000092,7,15.394840244885678,10.180008,10.549361,10.360995,10.293673,10.485769,11.146,10.024909,9.936727,10.2894945,9.941184,10.024171,9.410944,10.669673,10.742639,10.953987,43,Rockies
14561,6.153846154,10.0,11.041691598547596,11.238662360949998,12.535362100000043,10,15.210880450011365,9.93315,9.312098,9.950298,9.571012,7.8642697,10.435239,10.485691,10.241063,9.371783,9.794156,10.024811,9.795257,10.398142,11.75666,9.898366,36,Coast Range
14562,9.024390244,10.0,11.041691598547596,9.289327746692306,17.23087430000004,10,14.92277619073777,9.972719,9.697058,10.204786,10.3905735,8.340786,8.798505,10.15589,9.99223,10.038622,9.138341,10.026199,8.771309,11.383864,9.860652,8.436758,12,Coast Range
14563,7.272727273,10.0,11.041691598547596,10.641901291113475,7.95358740000006,7,15.364989054761693,9.681415,8.548444,9.75112,9.373459,8.974728,8.506786,9.645198,9.147675,9.463262,9.394065,10.024242,9.414812,9.901762,9.322114,9.340779,43,Rockies
14564,2.368421053,10.0,11.041691598547596,8.904187194252252,-2.7893349999999373,7,15.701988411116512,9.262947,9.870484,9.514806,9.293458,8.967321,9.639208,9.0234,8.524253,9.546521,8.603137,10.023097,8.633482,9.556352,9.4008,9.104815,3,Coast Range
14565,8.333333333,10.0,11.041691598547596,11.259574767219512,7.524782400000049,7,15.385161054019932,10.365873,10.592815,10.60351,10.644723,10.822018,10.979935,10.002693,9.481492,10.253357,9.647483,10.024197,10.13106,10.801102,10.819598,10.8376255,5,Rockies
14566,7.804878049,10.0,11.041691598547596,9.289327746692306,0.4077420000000984,7,15.596709523226256,9.6852455,7.2067604,9.314122,10.680069,8.645982,6.638605,10.028725,10.209459,9.505952,9.461275,10.0234375,8.694355,10.512597,7.2195964,6.41933,12,Coast Range
14567,10.0,10.0,11.041691598547596,9.3886412196,2.2239676000000372,7,15.5469101964838,9.417183,8.265177,8.712919,8.470154,7.6111298,8.463311,8.531229,9.070062,8.838731,9.512302,10.023632,9.444999,9.748408,9.33234,8.859063,49,Rockies
14568,11.42857143,10.0,11.041691598547596,11.238662360949998,7.476912000000084,7,15.375454529085424,10.035724,10.908821,10.3056135,10.503382,11.810754,10.408081,10.0391,9.433851,10.482153,9.509964,10.024191,9.759743,10.221975,12.770319,11.295704,36,Coast Range
14569,14.0,10.0,11.041691598547596,10.363147062176871,13.748638400000004,10,15.138693491412779,9.633684,10.089876,9.910943,9.8636465,9.890693,9.736936,9.279851,9.606951,9.85574,9.641942,10.02515,9.9979,11.361759,10.486352,9.529428,39,Rockies
14570,10.0,10.0,11.041691598547596,12.734131626124999,8.873436800000036,10,15.327535589790486,9.497894,8.147742,10.470383,10.149332,9.167549,6.576608,9.13345,10.906998,9.23522,9.495026,10.024341,10.938996,10.585933,8.380082,7.6634226,55,Northern BC
14571,20.0,10.0,11.041691598547596,9.876513790484848,10.127902400000039,10,15.299892373856737,10.0319,10.371861,10.587101,10.568614,11.083021,11.032137,9.991253,9.726724,9.59449,9.901368,10.024475,9.286221,11.27546,11.820174,11.301731,32,Rockies
14572,10.0,10.0,11.041691598547596,10.004037932008472,4.073608600000057,7,15.482252108636851,9.73435,10.496554,10.019048,10.310092,10.273413,11.012135,10.017707,9.943658,9.67599,9.9067135,10.0238285,9.482388,10.243456,9.998251,9.79615,23,Rockies
14573,12.5,10.0,11.041691598547596,10.463680197790477,12.09240010000002,10,15.212648018835534,9.63095,10.792601,10.2468,9.419064,10.710932,9.583099,10.375668,9.516266,10.006867,9.238115,10.024745,8.916248,9.742758,9.836938,9.807209,17,Rockies
14574,6.666666667,10.0,11.041691598547596,15.010560504254235,-2.5348387999999886,7,15.683859472706994,10.318192,10.503186,10.371271,10.391255,10.8018465,10.518123,10.04211,8.806236,10.166488,9.361745,10.023125,10.175537,10.776599,10.544293,10.473159,31,Coast Range
14575,6.666666667,10.0,11.041691598547596,15.010560504254235,3.671256200000016,7,15.486403082582923,10.439879,10.417104,10.543172,10.576967,10.849843,12.469974,10.164681,9.925369,9.939316,9.927121,10.023787,10.186003,10.259228,10.744197,11.815001,31,Coast Range
14576,9.0,10.0,11.041691598547596,10.363147062176871,2.618865000000028,7,15.523132380876392,10.696109,10.671055,10.642721,10.3829365,11.0311365,10.870916,10.495016,9.935515,10.388414,9.930536,10.023674,9.943472,10.356168,11.426677,10.510294,39,Rockies
14577,10.0,10.0,11.041691598547596,10.27968227218644,7.238295400000084,7,15.355803258569486,10.422874,10.680418,11.105535,10.557842,10.7934885,10.769316,10.10465,10.445252,10.432172,10.077452,10.024266,9.504049,10.747302,10.817618,10.550724,35,Rockies
14578,3.846153846,10.0,11.041691598547596,10.5692307692,15.922928900000045,10,14.481047636315228,9.448139,9.724636,9.300008,9.309615,9.616198,10.057679,8.821657,10.394974,9.066301,10.285386,10.028236,10.378312,10.353266,9.323915,10.718481,62,Northern BC
14579,10.0,10.0,11.041691598547596,10.717486522173555,14.27240850000004,10,14.952940489044396,10.444918,10.604485,10.649984,10.448615,10.786326,10.824174,10.129713,9.87279,10.338636,9.743219,10.026016,10.204109,10.878716,10.165275,10.518547,48,Rockies
14580,15.71428571,10.0,11.041691598547596,9.653485715181816,10.119969600000104,10,15.266556154169365,9.992049,9.9236145,10.336817,10.324235,10.521143,10.183104,9.976366,10.537844,10.154236,10.297578,10.024551,9.878165,10.735827,11.056673,10.5983515,40,Rockies
14581,8.75,10.0,11.041691598547596,10.641901291113475,16.017308900000046,10,14.943970071983607,9.721444,9.313138,9.719859,9.3530445,9.33394,9.4267025,9.35853,10.069749,9.434445,9.938358,10.026083,9.493843,10.151239,10.223194,10.108022,43,Rockies
14582,12.5,10.0,11.041691598547596,10.004037932008472,8.075161000000094,10,15.358747402392918,10.4364195,10.310566,10.481331,10.168039,10.492274,10.238844,9.927314,10.030099,10.118716,9.902358,10.024256,9.506399,10.484142,11.00157,9.586373,23,Rockies
14583,11.25,10.0,11.041691598547596,10.927288760577778,11.745444600000042,10,15.205105393168438,10.321916,10.764167,10.165255,10.262929,11.02086,11.087812,9.687983,9.526321,9.580626,9.529507,10.024858,9.828306,10.169782,11.86177,11.530436,52,Rockies
14584,12.0,10.0,11.041691598547596,10.363147062176871,12.966278200000033,10,15.077105045213369,10.098765,10.355636,10.303775,10.352965,10.065027,10.0721855,10.336529,10.819642,10.317248,10.684515,10.025448,10.007721,10.204013,11.132673,10.334347,39,Rockies
14585,8.0,10.0,11.041691598547596,9.98469456622807,1.158652200000006,7,15.581401299538417,11.228306,10.064438,9.649992,11.645705,9.329579,9.047379,12.591973,8.202868,12.725187,8.538927,10.023518,8.627235,9.754759,10.079949,10.24315,2,Coast Range
14586,15.0,10.0,11.041691598547596,8.904187194252252,8.4545356000001,10,15.361802795281955,9.1924715,8.426339,8.534008,10.594681,7.8211412,9.354579,9.033211,9.455718,8.98467,9.290974,10.024296,8.639398,10.711807,9.67219,9.348916,3,Coast Range
14587,12.0,10.0,11.041691598547596,12.29198898418919,17.646141900000032,10,14.669986081182694,10.180752,11.021669,10.227518,10.38278,10.704954,12.339983,10.437498,11.135588,10.012074,10.630056,10.0273485,10.147457,11.1951885,12.082507,11.972195,50,Rockies
14588,8.75,10.0,11.041691598547596,12.625289780425287,16.2761074,10,14.98535286011147,10.487235,9.875536,10.644312,9.67312,10.58229,10.280396,10.751531,11.748763,10.223521,10.511656,10.025877,10.223691,10.187821,10.334925,10.279215,58,Northern BC
14589,10.0,10.0,11.041691598547596,10.717486522173555,21.710936400000037,10,14.557630297302058,10.82433,11.205629,10.854882,10.774835,11.071322,11.033694,10.802143,10.68828,10.506898,10.6823845,10.027878,10.226677,11.202567,12.124653,10.827889,48,Rockies
14590,12.0,10.0,11.041691598547596,10.7790694955,12.313210200000015,15,15.23070043131128,9.760598,11.049723,9.836291,10.005824,10.431813,11.69945,9.6437235,9.873846,9.722038,9.821501,10.024748,9.992538,10.875893,11.341091,12.522711,47,Rockies
14591,6.25,10.0,11.041691598547596,10.927288760577778,16.525962300000003,10,14.979506879246516,10.484924,11.002206,10.160667,10.586131,9.761835,13.537319,11.711239,10.152727,10.415397,9.991064,10.025928,9.874401,11.206333,16.159214,12.252333,52,Rockies
14592,8.571428571,10.0,11.041691598547596,11.259574767219512,7.949054200000091,7,15.364547666595296,9.692999,10.274973,10.042487,10.234715,10.076238,10.263471,9.332512,9.516306,9.950947,9.541475,10.024242,10.131693,10.187977,10.420522,10.02682,5,Rockies
14593,10.83333333,10.0,11.041691598547596,12.385033444833333,13.2179438,15,15.156440156650037,9.437615,8.842081,9.758922,9.344409,9.829796,9.0473385,9.109128,9.897985,9.355239,9.912705,10.025002,10.209804,10.443782,10.085664,9.880596,34,Coast Range
14594,10.0,10.0,11.041691598547596,12.625289780425287,1.5506620000001021,7,15.564869545959729,10.285047,10.898414,10.973595,10.752956,11.87761,10.878147,10.137183,9.440684,10.314288,9.663635,10.02356,10.3862705,10.288449,11.8087,11.539791,58,Northern BC
14595,15.71428571,10.0,11.041691598547596,10.691747933467624,14.801679800000045,10,15.074865540325627,10.321315,10.555535,9.94585,10.407312,10.554942,10.820599,10.622259,10.200027,10.013121,10.050643,10.025444,10.006567,10.305096,10.839847,10.474302,18,Rockies
14596,4.444444444,10.0,11.041691598547596,10.69642049065934,15.946895700000027,10,14.953329882788408,9.753269,7.955004,9.813703,9.4359665,7.7556267,6.72796,9.38245,9.556509,9.408271,9.627644,10.026049,10.159238,10.314651,8.928731,7.1899624,41,Coast Range
14597,10.0,10.0,11.041691598547596,11.326007326153846,5.130508200000008,7,15.448312215106942,10.558199,10.86555,10.60591,10.536473,10.991859,11.419394,10.433662,10.408991,10.236983,10.068128,10.023979,9.717731,10.267307,11.435944,11.325354,7,Rockies
14598,5.940594059,10.0,11.041691598547596,8.609525923929576,10.917520000000081,10,15.283024152996285,8.808081,6.803596,8.687498,8.638507,7.9503965,6.528389,8.352787,9.275101,8.693962,9.110703,10.024559,7.6403975,11.329347,7.962337,6.4680443,10,Coast Range
